Filename,True_Label,Predicted_Label
G_image_10936_7.jpg,marathi,marathi
G_image_10936_9.jpg,marathi,marathi
G_image_11254_1.jpg,marathi,marathi
G_image_11254_10.jpg,marathi,marathi
G_image_11254_11.jpg,marathi,marathi
G_image_11254_12.jpg,marathi,marathi
G_image_11254_14.jpg,marathi,marathi
G_image_11254_16.jpg,marathi,hindi
G_image_11254_19.jpg,marathi,marathi
G_image_11254_21.jpg,marathi,hindi
G_image_11254_24.jpg,marathi,marathi
G_image_11254_26.jpg,marathi,hindi
G_image_11254_3.jpg,marathi,hindi
G_image_11254_31.jpg,marathi,gujarati
G_image_11254_32.jpg,marathi,marathi
G_image_11254_33.jpg,marathi,marathi
G_image_11254_35.jpg,marathi,marathi
G_image_11254_36.jpg,marathi,marathi
G_image_11254_37.jpg,marathi,marathi
G_image_11254_39.jpg,marathi,hindi
G_image_11254_4.jpg,marathi,hindi
G_image_11254_41.jpg,marathi,hindi
G_image_11254_42.jpg,marathi,marathi
G_image_11254_43.jpg,marathi,marathi
G_image_11254_5.jpg,marathi,hindi
G_image_11254_8.jpg,marathi,marathi
G_image_11254_9.jpg,marathi,marathi
G_image_12041_0.jpg,marathi,marathi
G_image_12041_1.jpg,marathi,marathi
G_image_12041_12.jpg,marathi,marathi
G_image_12041_13.jpg,marathi,marathi
G_image_12041_14.jpg,marathi,hindi
G_image_12041_15.jpg,marathi,marathi
G_image_12041_16.jpg,marathi,marathi
G_image_12041_17.jpg,marathi,hindi
G_image_12041_18.jpg,marathi,hindi
G_image_12041_19.jpg,marathi,marathi
G_image_12041_2.jpg,marathi,hindi
G_image_12041_22.jpg,marathi,marathi
G_image_12041_24.jpg,marathi,hindi
G_image_12041_25.jpg,marathi,marathi
G_image_12041_26.jpg,marathi,marathi
G_image_12041_27.jpg,marathi,marathi
G_image_12041_28.jpg,marathi,marathi
G_image_12041_29.jpg,marathi,marathi
G_image_12041_3.jpg,marathi,marathi
G_image_12041_30.jpg,marathi,hindi
G_image_12041_31.jpg,marathi,marathi
G_image_12041_34.jpg,marathi,marathi
G_image_12041_35.jpg,marathi,marathi
G_image_12041_36.jpg,marathi,hindi
G_image_12041_38.jpg,marathi,marathi
G_image_12041_4.jpg,marathi,marathi
G_image_12041_40.jpg,marathi,marathi
G_image_12041_41.jpg,marathi,marathi
G_image_12041_42.jpg,marathi,hindi
G_image_12041_44.jpg,marathi,marathi
G_image_12041_46.jpg,marathi,hindi
G_image_12041_47.jpg,marathi,hindi
G_image_12041_48.jpg,marathi,hindi
G_image_12041_49.jpg,marathi,hindi
G_image_12041_5.jpg,marathi,marathi
G_image_12041_50.jpg,marathi,marathi
G_image_12041_51.jpg,marathi,marathi
G_image_12041_53.jpg,marathi,marathi
G_image_12041_54.jpg,marathi,hindi
G_image_12041_55.jpg,marathi,marathi
G_image_12041_56.jpg,marathi,marathi
G_image_12041_57.jpg,marathi,hindi
G_image_12041_59.jpg,marathi,marathi
G_image_12041_60.jpg,marathi,marathi
G_image_12041_7.jpg,marathi,marathi
G_image_12041_8.jpg,marathi,hindi
G_image_12158_1.jpg,marathi,hindi
G_image_12158_2.jpg,marathi,hindi
G_image_12977_0.jpg,marathi,assamese
G_image_12977_10.jpg,marathi,hindi
G_image_12977_12.jpg,marathi,marathi
G_image_12977_13.jpg,marathi,hindi
G_image_12977_15.jpg,marathi,marathi
G_image_12977_18.jpg,marathi,marathi
G_image_12977_2.jpg,marathi,marathi
G_image_12977_4.jpg,marathi,bengali
G_image_12977_5.jpg,marathi,bengali
G_image_12977_6.jpg,marathi,marathi
G_image_12977_8.jpg,marathi,marathi
G_image_12977_9.jpg,marathi,marathi
G_image_13101_0.jpg,marathi,marathi
G_image_13101_1.jpg,marathi,marathi
G_image_13101_2.jpg,marathi,marathi
G_image_13101_3.jpg,marathi,marathi
G_image_13101_4.jpg,marathi,marathi
G_image_13101_7.jpg,marathi,marathi
G_image_13101_8.jpg,marathi,marathi
G_image_13101_9.jpg,marathi,hindi
G_image_14422_35.jpg,marathi,hindi
G_image_14422_38.jpg,marathi,hindi
G_image_14787_0.jpg,marathi,marathi
G_image_14787_12.jpg,marathi,hindi
G_image_14787_13.jpg,marathi,marathi
G_image_14787_14.jpg,marathi,hindi
G_image_14787_2.jpg,marathi,marathi
G_image_14787_3.jpg,marathi,marathi
G_image_14787_4.jpg,marathi,marathi
G_image_14787_6.jpg,marathi,marathi
G_image_15989_11.jpg,marathi,marathi
G_image_15989_12.jpg,marathi,hindi
G_image_15989_13.jpg,marathi,marathi
G_image_15989_15.jpg,marathi,hindi
G_image_15989_16.jpg,marathi,marathi
G_image_15989_17.jpg,marathi,marathi
G_image_15989_19.jpg,marathi,gujarati
G_image_15989_20.jpg,marathi,hindi
G_image_15989_21.jpg,marathi,hindi
G_image_15989_23.jpg,marathi,hindi
G_image_15989_24.jpg,marathi,hindi
G_image_15989_27.jpg,marathi,malayalam
G_image_15989_29.jpg,marathi,hindi
G_image_15989_31.jpg,marathi,marathi
G_image_15989_32.jpg,marathi,hindi
G_image_15989_7.jpg,marathi,hindi
G_image_15989_8.jpg,marathi,kannada
G_image_15989_9.jpg,marathi,marathi
G_image_16014_12.jpg,marathi,marathi
G_image_16014_18.jpg,marathi,marathi
G_image_16014_19.jpg,marathi,marathi
G_image_16014_2.jpg,marathi,english
G_image_16014_21.jpg,marathi,marathi
G_image_16014_22.jpg,marathi,marathi
G_image_16014_23.jpg,marathi,marathi
G_image_16014_27.jpg,marathi,marathi
G_image_16014_28.jpg,marathi,marathi
G_image_16014_30.jpg,marathi,marathi
G_image_16014_31.jpg,marathi,marathi
G_image_16014_39.jpg,marathi,tamil
G_image_16014_43.jpg,marathi,marathi
G_image_16014_45.jpg,marathi,gujarati
G_image_16014_46.jpg,marathi,gujarati
G_image_16014_5.jpg,marathi,hindi
G_image_16014_6.jpg,marathi,hindi
G_image_16014_8.jpg,marathi,marathi
G_image_16025_10.jpg,marathi,hindi
G_image_16025_11.jpg,marathi,marathi
G_image_16025_12.jpg,marathi,marathi
G_image_16025_13.jpg,marathi,marathi
G_image_16025_15.jpg,marathi,marathi
G_image_16025_16.jpg,marathi,marathi
G_image_16025_17.jpg,marathi,marathi
G_image_16025_20.jpg,marathi,marathi
G_image_16025_22.jpg,marathi,marathi
G_image_16025_23.jpg,marathi,marathi
G_image_16025_24.jpg,marathi,marathi
G_image_16025_25.jpg,marathi,hindi
G_image_16025_28.jpg,marathi,hindi
G_image_16025_30.jpg,marathi,marathi
G_image_16025_31.jpg,marathi,marathi
G_image_16025_33.jpg,marathi,hindi
G_image_16025_4.jpg,marathi,hindi
G_image_16025_5.jpg,marathi,hindi
G_image_16025_7.jpg,marathi,marathi
G_image_16025_8.jpg,marathi,marathi
G_image_16032_11.jpg,marathi,marathi
G_image_16032_12.jpg,marathi,hindi
G_image_16032_13.jpg,marathi,marathi
G_image_16032_14.jpg,marathi,hindi
G_image_16032_15.jpg,marathi,hindi
G_image_16032_17.jpg,marathi,assamese
G_image_16032_18.jpg,marathi,marathi
G_image_16032_19.jpg,marathi,marathi
G_image_16032_20.jpg,marathi,hindi
G_image_16032_21.jpg,marathi,marathi
G_image_16032_22.jpg,marathi,marathi
G_image_16032_23.jpg,marathi,marathi
G_image_16032_24.jpg,marathi,marathi
G_image_16032_25.jpg,marathi,marathi
G_image_16032_26.jpg,marathi,marathi
G_image_16032_27.jpg,marathi,marathi
G_image_16032_3.jpg,marathi,hindi
G_image_16032_30.jpg,marathi,marathi
G_image_16032_31.jpg,marathi,marathi
G_image_16032_32.jpg,marathi,hindi
G_image_16032_33.jpg,marathi,marathi
G_image_16032_34.jpg,marathi,marathi
G_image_16032_35.jpg,marathi,marathi
G_image_16032_37.jpg,marathi,hindi
G_image_16032_38.jpg,marathi,hindi
G_image_16032_39.jpg,marathi,marathi
G_image_16032_4.jpg,marathi,marathi
G_image_16032_41.jpg,marathi,marathi
G_image_16032_42.jpg,marathi,marathi
G_image_16032_46.jpg,marathi,marathi
G_image_16032_48.jpg,marathi,marathi
G_image_16032_49.jpg,marathi,hindi
G_image_16032_5.jpg,marathi,marathi
G_image_16032_51.jpg,marathi,assamese
G_image_16032_53.jpg,marathi,marathi
G_image_16032_54.jpg,marathi,marathi
G_image_16032_55.jpg,marathi,marathi
G_image_16032_57.jpg,marathi,marathi
G_image_16032_58.jpg,marathi,marathi
G_image_16032_59.jpg,marathi,marathi
G_image_16032_6.jpg,marathi,hindi
G_image_16032_61.jpg,marathi,marathi
G_image_16032_64.jpg,marathi,hindi
G_image_16032_65.jpg,marathi,marathi
G_image_16032_66.jpg,marathi,marathi
G_image_16032_67.jpg,marathi,marathi
G_image_16032_68.jpg,marathi,marathi
G_image_16032_70.jpg,marathi,hindi
G_image_16032_72.jpg,marathi,marathi
G_image_16032_73.jpg,marathi,hindi
G_image_16032_75.jpg,marathi,marathi
G_image_16032_76.jpg,marathi,marathi
G_image_16088_1.jpg,marathi,malayalam
G_image_16088_11.jpg,marathi,marathi
G_image_16088_12.jpg,marathi,marathi
G_image_16088_14.jpg,marathi,hindi
G_image_16088_17.jpg,marathi,hindi
G_image_16088_18.jpg,marathi,marathi
G_image_16088_2.jpg,marathi,marathi
G_image_16088_21.jpg,marathi,marathi
G_image_16088_25.jpg,marathi,marathi
G_image_16088_27.jpg,marathi,marathi
G_image_16088_28.jpg,marathi,marathi
G_image_16088_29.jpg,marathi,marathi
G_image_16088_3.jpg,marathi,marathi
G_image_16088_30.jpg,marathi,marathi
G_image_16088_31.jpg,marathi,marathi
G_image_16088_32.jpg,marathi,marathi
G_image_16088_33.jpg,marathi,hindi
G_image_16088_34.jpg,marathi,marathi
G_image_16088_35.jpg,marathi,marathi
G_image_16088_36.jpg,marathi,marathi
G_image_16088_37.jpg,marathi,marathi
G_image_16088_38.jpg,marathi,marathi
G_image_16088_39.jpg,marathi,hindi
G_image_16088_5.jpg,marathi,marathi
G_image_16088_6.jpg,marathi,marathi
G_image_16088_7.jpg,marathi,marathi
G_image_16088_8.jpg,marathi,marathi
G_image_16088_9.jpg,marathi,marathi
G_image_16301_0.jpg,marathi,marathi
G_image_16301_11.jpg,marathi,marathi
G_image_16301_12.jpg,marathi,hindi
G_image_16301_13.jpg,marathi,hindi
G_image_16301_14.jpg,marathi,marathi
G_image_16301_15.jpg,marathi,marathi
G_image_16301_16.jpg,marathi,marathi
G_image_16301_17.jpg,marathi,marathi
G_image_16301_20.jpg,marathi,marathi
G_image_16301_21.jpg,marathi,marathi
G_image_16301_23.jpg,marathi,marathi
G_image_16301_24.jpg,marathi,marathi
G_image_16301_25.jpg,marathi,hindi
G_image_16301_27.jpg,marathi,bengali
G_image_16301_29.jpg,marathi,hindi
G_image_16301_3.jpg,marathi,hindi
G_image_16301_30.jpg,marathi,hindi
G_image_16301_33.jpg,marathi,marathi
G_image_16301_34.jpg,marathi,marathi
G_image_16301_36.jpg,marathi,marathi
G_image_16301_37.jpg,marathi,marathi
G_image_16301_38.jpg,marathi,hindi
G_image_16301_4.jpg,marathi,odia
G_image_16301_42.jpg,marathi,marathi
G_image_16301_43.jpg,marathi,hindi
G_image_16301_44.jpg,marathi,marathi
G_image_16301_45.jpg,marathi,hindi
G_image_16301_46.jpg,marathi,marathi
G_image_16301_47.jpg,marathi,hindi
G_image_16301_48.jpg,marathi,marathi
G_image_16301_6.jpg,marathi,marathi
G_image_16301_8.jpg,marathi,marathi
G_image_16301_9.jpg,marathi,marathi
G_image_16705_10.jpg,marathi,hindi
G_image_16705_2.jpg,marathi,marathi
G_image_16705_23.jpg,marathi,hindi
G_image_16705_27.jpg,marathi,hindi
G_image_16705_28.jpg,marathi,marathi
G_image_16705_29.jpg,marathi,marathi
G_image_16705_3.jpg,marathi,marathi
G_image_16705_30.jpg,marathi,marathi
G_image_16705_32.jpg,marathi,odia
G_image_16705_34.jpg,marathi,punjabi
G_image_16705_36.jpg,marathi,punjabi
G_image_16705_37.jpg,marathi,marathi
G_image_16705_38.jpg,marathi,hindi
G_image_16705_4.jpg,marathi,marathi
G_image_16705_43.jpg,marathi,hindi
G_image_16705_44.jpg,marathi,marathi
G_image_16705_45.jpg,marathi,hindi
G_image_16705_46.jpg,marathi,hindi
G_image_16705_47.jpg,marathi,hindi
G_image_16705_48.jpg,marathi,marathi
G_image_16705_5.jpg,marathi,marathi
G_image_16705_52.jpg,marathi,marathi
G_image_16705_6.jpg,marathi,hindi
G_image_16705_65.jpg,marathi,hindi
G_image_16705_68.jpg,marathi,hindi
G_image_16705_69.jpg,marathi,marathi
G_image_16705_7.jpg,marathi,marathi
G_image_16705_70.jpg,marathi,marathi
G_image_16705_8.jpg,marathi,marathi
G_image_16705_9.jpg,marathi,marathi
G_image_16711_2.jpg,marathi,marathi
G_image_16784_15.jpg,marathi,hindi
G_image_16784_16.jpg,marathi,tamil
G_image_16784_17.jpg,marathi,marathi
G_image_16784_19.jpg,marathi,marathi
G_image_16784_23.jpg,marathi,marathi
G_image_16784_24.jpg,marathi,marathi
G_image_16784_25.jpg,marathi,hindi
G_image_16784_26.jpg,marathi,english
G_image_16784_27.jpg,marathi,tamil
G_image_16784_28.jpg,marathi,hindi
G_image_16784_31.jpg,marathi,hindi
G_image_16784_33.jpg,marathi,hindi
G_image_16784_34.jpg,marathi,marathi
G_image_16784_36.jpg,marathi,marathi
G_image_16784_37.jpg,marathi,marathi
G_image_16784_38.jpg,marathi,marathi
G_image_16784_5.jpg,marathi,marathi
G_image_16784_6.jpg,marathi,marathi
G_image_16784_7.jpg,marathi,marathi
G_image_16784_8.jpg,marathi,hindi
G_image_16786_10.jpg,marathi,marathi
G_image_16786_11.jpg,marathi,hindi
G_image_16786_12.jpg,marathi,marathi
G_image_16786_15.jpg,marathi,hindi
G_image_16786_19.jpg,marathi,bengali
G_image_16786_21.jpg,marathi,hindi
G_image_16786_23.jpg,marathi,marathi
G_image_16786_24.jpg,marathi,english
G_image_16786_26.jpg,marathi,marathi
G_image_16786_27.jpg,marathi,marathi
G_image_16786_29.jpg,marathi,marathi
G_image_16786_3.jpg,marathi,marathi
G_image_16786_30.jpg,marathi,english
G_image_16786_31.jpg,marathi,marathi
G_image_16786_32.jpg,marathi,marathi
G_image_16786_36.jpg,marathi,hindi
G_image_16786_38.jpg,marathi,marathi
G_image_16786_39.jpg,marathi,marathi
G_image_16786_42.jpg,marathi,hindi
G_image_16786_50.jpg,marathi,marathi
G_image_16786_51.jpg,marathi,hindi
G_image_16786_54.jpg,marathi,marathi
G_image_16817_11.jpg,marathi,marathi
G_image_16817_13.jpg,marathi,marathi
G_image_16817_14.jpg,marathi,marathi
G_image_16817_16.jpg,marathi,hindi
G_image_16817_4.jpg,marathi,hindi
G_image_16817_5.jpg,marathi,marathi
G_image_16817_6.jpg,marathi,marathi
G_image_16817_7.jpg,marathi,hindi
G_image_16827_11.jpg,marathi,marathi
G_image_16827_12.jpg,marathi,marathi
G_image_16827_17.jpg,marathi,marathi
G_image_16827_3.jpg,marathi,hindi
G_image_16827_4.jpg,marathi,marathi
G_image_16827_5.jpg,marathi,marathi
G_image_16827_8.jpg,marathi,marathi
G_image_17432_2.jpg,marathi,marathi
G_image_17432_5.jpg,marathi,marathi
G_image_17432_58.jpg,marathi,hindi
G_image_17432_59.jpg,marathi,marathi
G_image_17432_6.jpg,marathi,hindi
G_image_17432_60.jpg,marathi,marathi
G_image_17432_8.jpg,marathi,marathi
G_image_17432_9.jpg,marathi,hindi
G_image_17650_13.jpg,marathi,marathi
G_image_17650_19.jpg,marathi,hindi
G_image_17650_22.jpg,marathi,hindi
G_image_17650_5.jpg,marathi,hindi
G_image_17650_6.jpg,marathi,hindi
G_image_17650_7.jpg,marathi,hindi
G_image_17650_8.jpg,marathi,hindi
G_image_18960_11.jpg,marathi,hindi
G_image_18960_19.jpg,marathi,hindi
G_image_18960_20.jpg,marathi,hindi
G_image_18960_21.jpg,marathi,hindi
G_image_18960_22.jpg,marathi,punjabi
G_image_18960_3.jpg,marathi,marathi
G_image_18960_31.jpg,marathi,marathi
G_image_18960_38.jpg,marathi,hindi
G_image_18960_39.jpg,marathi,hindi
G_image_18960_4.jpg,marathi,hindi
G_image_18960_43.jpg,marathi,hindi
G_image_18960_47.jpg,marathi,marathi
G_image_18960_49.jpg,marathi,hindi
G_image_18960_54.jpg,marathi,bengali
G_image_18960_55.jpg,marathi,hindi
G_image_18960_7.jpg,marathi,hindi
G_image_18960_9.jpg,marathi,hindi
G_image_19060_0.jpg,marathi,hindi
G_image_19060_1.jpg,marathi,marathi
G_image_19060_3.jpg,marathi,hindi
G_image_19060_4.jpg,marathi,hindi
G_image_19060_5.jpg,marathi,hindi
G_image_19060_6.jpg,marathi,marathi
G_image_19113_1.jpg,marathi,marathi
G_image_19113_2.jpg,marathi,marathi
G_image_19113_3.jpg,marathi,marathi
G_image_19113_4.jpg,marathi,marathi
G_image_19113_5.jpg,marathi,hindi
G_image_19113_6.jpg,marathi,marathi
G_image_19113_7.jpg,marathi,marathi
G_image_19113_8.jpg,marathi,marathi
G_image_19137_0.jpg,marathi,hindi
G_image_19137_1.jpg,marathi,marathi
G_image_19137_10.jpg,marathi,marathi
G_image_19137_11.jpg,marathi,marathi
G_image_19137_13.jpg,marathi,hindi
G_image_19137_14.jpg,marathi,marathi
G_image_19137_15.jpg,marathi,marathi
G_image_19137_16.jpg,marathi,marathi
G_image_19137_17.jpg,marathi,marathi
G_image_19137_3.jpg,marathi,hindi
G_image_19137_4.jpg,marathi,hindi
G_image_19137_5.jpg,marathi,hindi
G_image_19137_6.jpg,marathi,bengali
G_image_19137_7.jpg,marathi,marathi
G_image_19137_8.jpg,marathi,hindi
G_image_19146_10.jpg,marathi,marathi
G_image_19146_11.jpg,marathi,hindi
G_image_19146_13.jpg,marathi,hindi
G_image_19146_14.jpg,marathi,hindi
G_image_19146_15.jpg,marathi,hindi
G_image_19146_16.jpg,marathi,gujarati
G_image_19146_17.jpg,marathi,marathi
G_image_19146_2.jpg,marathi,hindi
G_image_19146_24.jpg,marathi,marathi
G_image_19146_26.jpg,marathi,marathi
D_image_150_0.jpg,odia,odia
D_image_150_1.jpg,odia,odia
I_image_103_10.jpg,odia,odia
I_image_103_11.jpg,odia,odia
I_image_103_12.jpg,odia,odia
I_image_103_17.jpg,odia,odia
I_image_103_20.jpg,odia,odia
I_image_103_21.jpg,odia,odia
I_image_103_22.jpg,odia,odia
I_image_103_23.jpg,odia,odia
I_image_103_24.jpg,odia,odia
I_image_103_25.jpg,odia,odia
I_image_103_7.jpg,odia,odia
I_image_103_8.jpg,odia,odia
I_image_103_9.jpg,odia,odia
I_image_10_22.jpg,odia,odia
I_image_10_26.jpg,odia,odia
I_image_117_3.jpg,odia,odia
I_image_117_7.jpg,odia,odia
I_image_117_8.jpg,odia,odia
I_image_11_21.jpg,odia,odia
I_image_11_4.jpg,odia,odia
I_image_11_41.jpg,odia,odia
I_image_11_42.jpg,odia,odia
I_image_11_45.jpg,odia,odia
I_image_11_61.jpg,odia,odia
I_image_123_10.jpg,odia,odia
I_image_123_11.jpg,odia,odia
I_image_123_12.jpg,odia,odia
I_image_123_13.jpg,odia,odia
I_image_123_14.jpg,odia,telugu
I_image_123_2.jpg,odia,odia
I_image_123_4.jpg,odia,odia
I_image_123_5.jpg,odia,odia
I_image_123_6.jpg,odia,odia
I_image_123_7.jpg,odia,odia
I_image_123_8.jpg,odia,odia
I_image_123_9.jpg,odia,odia
I_image_127_0.jpg,odia,odia
I_image_127_13.jpg,odia,malayalam
I_image_127_14.jpg,odia,odia
I_image_127_15.jpg,odia,odia
I_image_127_16.jpg,odia,odia
I_image_127_17.jpg,odia,odia
I_image_127_19.jpg,odia,odia
I_image_127_20.jpg,odia,odia
I_image_127_21.jpg,odia,odia
I_image_127_22.jpg,odia,odia
I_image_127_23.jpg,odia,odia
I_image_127_24.jpg,odia,odia
I_image_127_25.jpg,odia,odia
I_image_127_26.jpg,odia,odia
I_image_127_27.jpg,odia,odia
I_image_127_28.jpg,odia,odia
I_image_127_29.jpg,odia,odia
I_image_127_30.jpg,odia,odia
I_image_127_31.jpg,odia,odia
I_image_127_32.jpg,odia,odia
I_image_127_33.jpg,odia,odia
I_image_127_34.jpg,odia,odia
I_image_127_35.jpg,odia,odia
I_image_127_36.jpg,odia,odia
I_image_127_37.jpg,odia,odia
I_image_127_38.jpg,odia,odia
I_image_127_39.jpg,odia,odia
I_image_127_40.jpg,odia,odia
I_image_127_41.jpg,odia,odia
I_image_127_42.jpg,odia,odia
I_image_127_43.jpg,odia,odia
I_image_127_44.jpg,odia,odia
I_image_127_45.jpg,odia,odia
I_image_127_46.jpg,odia,odia
I_image_127_47.jpg,odia,odia
I_image_127_48.jpg,odia,odia
I_image_127_49.jpg,odia,odia
I_image_127_50.jpg,odia,odia
I_image_127_51.jpg,odia,odia
I_image_127_52.jpg,odia,odia
I_image_127_53.jpg,odia,odia
I_image_127_54.jpg,odia,odia
I_image_127_55.jpg,odia,odia
I_image_127_56.jpg,odia,odia
I_image_127_57.jpg,odia,malayalam
I_image_127_61.jpg,odia,odia
I_image_127_62.jpg,odia,odia
I_image_128_0.jpg,odia,odia
I_image_128_1.jpg,odia,odia
I_image_128_10.jpg,odia,odia
I_image_128_11.jpg,odia,odia
I_image_128_12.jpg,odia,odia
I_image_128_13.jpg,odia,odia
I_image_128_14.jpg,odia,odia
I_image_128_15.jpg,odia,odia
I_image_128_16.jpg,odia,odia
I_image_128_17.jpg,odia,odia
I_image_128_18.jpg,odia,odia
I_image_128_19.jpg,odia,odia
I_image_128_2.jpg,odia,odia
I_image_128_20.jpg,odia,odia
I_image_128_21.jpg,odia,odia
I_image_128_22.jpg,odia,odia
I_image_128_23.jpg,odia,odia
I_image_128_24.jpg,odia,odia
I_image_128_25.jpg,odia,odia
I_image_128_26.jpg,odia,odia
I_image_128_27.jpg,odia,odia
I_image_128_28.jpg,odia,odia
I_image_128_29.jpg,odia,odia
I_image_128_3.jpg,odia,odia
I_image_128_31.jpg,odia,odia
I_image_128_32.jpg,odia,odia
I_image_128_5.jpg,odia,odia
I_image_128_6.jpg,odia,telugu
I_image_128_7.jpg,odia,odia
I_image_128_8.jpg,odia,odia
I_image_128_9.jpg,odia,odia
I_image_129_1.jpg,odia,odia
I_image_129_2.jpg,odia,odia
I_image_129_3.jpg,odia,odia
I_image_129_4.jpg,odia,odia
I_image_134_11.jpg,odia,odia
I_image_134_15.jpg,odia,odia
I_image_134_16.jpg,odia,odia
I_image_134_22.jpg,odia,odia
I_image_134_4.jpg,odia,odia
I_image_138_4.jpg,odia,odia
I_image_140_0.jpg,odia,odia
I_image_140_1.jpg,odia,odia
I_image_140_10.jpg,odia,odia
I_image_140_11.jpg,odia,odia
I_image_140_12.jpg,odia,odia
I_image_140_13.jpg,odia,odia
I_image_140_14.jpg,odia,malayalam
I_image_140_15.jpg,odia,odia
I_image_140_16.jpg,odia,odia
I_image_140_17.jpg,odia,odia
I_image_140_18.jpg,odia,odia
I_image_140_19.jpg,odia,odia
I_image_140_2.jpg,odia,odia
I_image_140_20.jpg,odia,odia
I_image_140_21.jpg,odia,odia
I_image_140_22.jpg,odia,odia
I_image_140_23.jpg,odia,odia
I_image_140_24.jpg,odia,odia
I_image_140_25.jpg,odia,odia
I_image_140_26.jpg,odia,odia
I_image_140_27.jpg,odia,odia
I_image_140_28.jpg,odia,odia
I_image_140_29.jpg,odia,odia
I_image_140_3.jpg,odia,odia
I_image_140_30.jpg,odia,odia
I_image_140_31.jpg,odia,odia
I_image_140_32.jpg,odia,odia
I_image_140_33.jpg,odia,odia
I_image_140_34.jpg,odia,odia
I_image_140_35.jpg,odia,odia
I_image_140_36.jpg,odia,odia
I_image_140_37.jpg,odia,odia
I_image_140_38.jpg,odia,odia
I_image_140_39.jpg,odia,odia
I_image_140_4.jpg,odia,odia
I_image_140_40.jpg,odia,odia
I_image_140_41.jpg,odia,odia
I_image_140_42.jpg,odia,odia
I_image_140_43.jpg,odia,punjabi
I_image_140_44.jpg,odia,odia
I_image_140_45.jpg,odia,odia
I_image_140_46.jpg,odia,odia
I_image_140_47.jpg,odia,odia
I_image_140_48.jpg,odia,gujarati
I_image_140_5.jpg,odia,odia
I_image_140_50.jpg,odia,odia
I_image_140_51.jpg,odia,odia
I_image_140_52.jpg,odia,odia
I_image_140_53.jpg,odia,odia
I_image_140_54.jpg,odia,odia
I_image_140_55.jpg,odia,odia
I_image_140_56.jpg,odia,odia
I_image_140_57.jpg,odia,odia
I_image_140_58.jpg,odia,odia
